Power,Velocity,beam D,layer thickness,Hatch spacing,defect_label,material
187.8529,1200.0,74.0,20.0,51.8,3,IN718
250.0,600.0,100.0,40.0,80.0,0,IN718
212.5,190.0,100.0,50.0,90.0,0,SS316L
250.0,50.0,500.0,100.0,400.0,0,SS316L
300.0,2600.0,80.0,50.0,56.0,2,SS17-4PH
115.0,190.0,100.0,50.0,180.0,1,SS316L
100.0,500.0,35.0,36.66666667,110.0,0,SS316L
550.0,177.4193548,248.0,50.0,550.0,0,SS316L
299.6764,700.0,59.0,40.0,47.2,3,SS316L
277.5,250.0,100.0,50.0,180.0,0,SS316L
212.5,280.0,100.0,50.0,233.5,1,SS316L
150.0,1200.0,80.0,50.0,27.0,0,SS17-4PH
220.0,800.0,100.0,20.0,100.0,0,SS17-4PH
200.0,1000.0,90.0,30.0,90.0,3,SS316L
550.0,221.7741935,248.0,50.0,450.0,0,SS316L
300.0,1200.0,100.0,40.0,80.0,2,IN718
147.5,220.0,100.0,50.0,220.0,1,SS316L
132.8568,1400.0,74.0,12.0,51.8,3,IN718
407.9518,1200.0,74.0,0.04,0.055,3,IN718
115.0,190.0,100.0,50.0,185.0,1,SS316L
170.0,700.0,100.0,20.0,90.0,0,SS17-4PH
342.5,160.0,100.0,50.0,90.0,3,SS316L
220.0,900.0,0.1,0.02,0.08,3,SS316L
600.0,600.0,37.5,30.0,105.0,3,SS316L
300.0,1054.852321,116.0,40.0,90.0,3,SS316L
220.0,600.0,100.0,20.0,90.0,0,SS17-4PH
150.0,400.0,100.0,70.0,500.0,0,IN718
300.0,1500.0,100.0,30.0,70.0,0,SS17-4PH
220.0,3400.0,0.07,0.02,0.049,1,SS316L
880.0,4400.0,50.0,35.0,35.0,3,SS17-4PH
250.0,600.0,100.0,70.0,500.0,0,IN718
212.5,280.0,100.0,50.0,240.0,1,SS316L
342.5,400.0,100.0,50.0,250.0,1,SS316L
100.0,500.0,80.0,50.0,40.0,0,SS17-4PH
75.0,200.0,70.0,50.0,0.11,1,SS316L
80.0,1200.0,50.0,40.0,40.0,1,SS17-4PH
500.0,2500.0,50.0,30.0,35.0,3,SS17-4PH
450.0,734.6938776,98.0,50.0,0.0882,0,SS316L
147.5,160.0,100.0,50.0,280.0,1,SS316L
350.0,310.0,220.0,50.0,176.0,0,SS316L
100.0,300.0,55.0,75.0,40.0,0,SS316L
450.0,80.0,500.0,100.0,450.0,0,SS316L
300.0,2400.0,100.0,20.0,68.0,0,SS17-4PH
450.0,367.3469388,98.0,50.0,88.2,3,SS316L
200.0,1600.0,80.0,50.0,35.0,2,SS17-4PH
170.0,1000.0,100.0,20.0,80.0,0,SS17-4PH
195.0,1000.0,100.0,20.0,110.0,2,SS17-4PH
1800.0,1600.0,240.0,50.0,281.25,2,SS17-4PH
150.0,1500.0,80.0,50.0,72.0,1,SS17-4PH
300.0,400.0,100.0,70.0,500.0,3,IN718
300.0,1400.0,80.0,20.0,56.0,3,SS316L
150.0,600.0,80.0,50.0,50.0,0,SS17-4PH
200.0,500.0,35.0,50.0,150.0,0,SS316L
212.5,250.0,100.0,50.0,283.3,1,SS316L
500.0,2500.0,100.0,0.0227,0.08,0,SS17-4PH
300.0,500.0,35.0,61.0,183.0,0,SS316L
375.0,220.0,100.0,50.0,0.09,0,SS316L
175.0,400.0,70.0,50.0,150.0,1,SS316L
180.0,190.0,100.0,50.0,300.0,1,SS316L
375.0,220.0,320.0,50.0,256.0,0,SS316L
242.4484,200.0,74.0,50.0,59.2,3,IN718
180.0,800.0,100.0,70.0,500.0,0,IN718
500.0,3000.0,100.0,20.0,70.0,0,SS17-4PH
400.0,900.0,100.0,35.0,70.0,3,IN718
212.5,400.0,100.0,50.0,180.0,1,SS316L
342.5,190.0,100.0,50.0,90.0,0,SS316L
375.0,100.0,100.0,50.0,70.0,3,SS316L
170.0,1100.0,100.0,20.0,90.0,2,SS17-4PH
352.9557,800.0,74.0,0.04,0.0518,3,IN718
147.5,250.0,100.0,50.0,180.0,1,SS316L
250.0,1900.0,50.0,35.0,35.0,0,SS17-4PH
1350.0,1600.0,240.0,50.0,0.21,2,SS17-4PH
350.0,1100.0,100.0,0.03,0.07,3,IN718
375.0,250.0,100.0,50.0,250.0,0,SS316L
200.0,1200.0,0.09,40.0,0.08,1,IN718
250.0,1400.0,100.0,70.0,500.0,2,IN718
147.5,220.0,100.0,50.0,206.0,1,SS316L
150.0,1500.0,0.09,40.0,0.063,1,IN718
180.0,250.0,100.0,50.0,220.0,1,SS316L
65.0,0.6,45.0,25.0,100.0,0,SS316L
200.0,800.0,50.0,50.0,62.5,2,SS316L
120.0,1200.0,50.0,45.0,40.0,1,SS17-4PH
250.0,1500.0,35.0,33.33333333,100.0,0,SS316L
408.4096,700.0,59.0,0.04,0.0472,3,SS316L
380.0,7400.0,50.0,20.0,35.0,2,SS17-4PH
80.0,800.0,50.0,40.0,40.0,1,SS17-4PH
200.0,500.0,70.0,50.0,130.0,1,SS316L
75.0,2200.0,0.09,40.0,0.072,1,IN718
250.0,1000.0,35.0,40.0,120.0,0,SS316L
350.0,1568.100358,116.0,40.0,90.0,3,SS316L
82.5,160.0,100.0,50.0,160.0,1,SS316L
150.0,20.0,500.0,100.0,400.0,3,SS316L
550.0,3500.0,100.0,20.0,70.0,0,SS17-4PH
282.508,550.0,74.0,50.0,62.9,3,IN718
132.8568,1000.0,74.0,0.02,0.04292,3,IN718
150.0,20.0,500.0,100.0,350.0,3,SS316L
187.8529,1000.0,74.0,20.0,51.8,3,IN718
280.0,950.0,100.0,70.0,500.0,0,IN718
277.5,220.0,100.0,50.0,90.0,0,SS316L
375.0,130.0,100.0,50.0,80.0,3,SS316L
300.0,3400.0,0.07,0.02,0.049,3,SS17-4PH
2700.0,1400.0,240.0,50.0,0.168,3,SS17-4PH
250.0,500.0,50.0,40.0,40.0,3,SS17-4PH
80.0,400.0,50.0,60.0,48.0,1,SS17-4PH
450.0,483.8709677,248.0,50.0,300.0,1,SS316L
350.0,340.0,210.0,50.0,180.0,0,SS316L
450.0,4000.0,50.0,30.0,40.0,0,SS17-4PH
900.0,400.0,240.0,50.0,216.0,0,SS17-4PH
500.0,7600.0,50.0,0.02,0.04,2,SS17-4PH
250.0,100.0,78.0,50.0,54.6,3,SS316L
300.0,600.0,100.0,70.0,500.0,0,IN718
300.0,1200.0,80.0,50.0,70.0,2,SS17-4PH
100.0,1000.0,80.0,50.0,20.0,0,SS17-4PH
342.5,310.0,100.0,50.0,90.0,0,SS316L
297.9023,1400.0,74.0,20.0,51.8,3,IN718
300.0,400.0,37.5,30.0,105.0,0,SS316L
180.0,190.0,100.0,50.0,90.0,1,SS316L
