Power,Velocity,beam D,layer thickness,Hatch spacing,defect_label,material
368.35,1000.0,74.0,40.0,52.0,3,Ti-6Al-4V
212.5,100.0,100.0,50.0,70.0,3,SS316L
400.0,700.0,95.0,0.04,0.08,3,Ti-6Al-4V
120.0,400.0,95.0,32.9,76.0,0,Ti-6Al-4V
150.0,1000.0,100.0,70.0,500.0,1,IN718
180.0,310.0,100.0,50.0,180.0,1,SS316L
115.0,130.0,100.0,50.0,272.0,1,SS316L
250.0,1200.0,95.0,20.0,66.5,3,Ti-6Al-4V
230.0,1200.0,100.0,70.0,500.0,2,IN718
342.5,100.0,100.0,50.0,0.08,3,SS316L
277.5,100.0,100.0,50.0,80.0,3,SS316L
350.0,1568.100358,116.0,40.0,90.0,3,SS316L
300.0,100.0,78.0,50.0,62.4,3,SS316L
400.0,700.0,95.0,40.0,76.0,3,Ti-6Al-4V
342.5,250.0,100.0,50.0,219.2,0,SS316L
220.0,3400.0,0.07,0.02,0.049,1,SS316L
250.0,660.0,80.0,60.0,39.0,3,IN718
350.0,220.0,100.0,50.0,90.0,0,SS316L
245.0,310.0,100.0,50.0,240.0,1,SS316L
300.0,1400.0,100.0,33.48,80.0,2,IN718
253.894,600.0,74.0,40.0,59.2,3,Ti-6Al-4V
482.806,600.0,74.0,0.06,0.0666,3,Ti-6Al-4V
147.5,250.0,100.0,50.0,181.54,1,SS316L
180.0,400.0,140.0,30.0,98.0,3,Ti-6Al-4V
300.0,100.0,35.0,133.3333333,400.0,0,SS316L
150.0,2500.0,35.0,20.0,60.0,0,SS316L
400.0,900.0,95.0,40.0,67.0,3,Ti-6Al-4V
242.4484,200.0,74.0,50.0,59.2,3,IN718
220.0,2400.0,70.0,20.0,49.0,0,SS316L
350.0,571.4285714,98.0,50.0,88.0,0,SS316L
400.0,1250.0,100.0,30.0,70.0,3,IN718
212.5,130.0,100.0,50.0,90.0,0,SS316L
245.0,280.0,100.0,50.0,270.0,1,SS316L
375.0,180.0,95.0,50.0,76.0,3,SS316L
120.0,450.0,100.0,30.0,100.0,2,Ti-6Al-4V
200.0,1000.0,50.0,60.0,22.0,3,Ti-6Al-4V
200.0,2000.0,20.0,20.0,100.0,1,Ti-6Al-4V
450.0,900.0,95.0,40.0,75.0,3,Ti-6Al-4V
175.0,600.0,95.0,20.0,76.0,3,Ti-6Al-4V
120.0,400.0,39.0,30.0,31.2,0,Ti-6Al-4V
200.0,500.0,35.0,50.0,150.0,0,SS316L
250.0,1000.0,50.0,60.0,26.0,3,Ti-6Al-4V
350.0,50.0,500.0,100.0,500.0,0,SS316L
280.0,950.0,100.0,35.0,80.0,0,IN718
100.0,1000.0,30.0,30.0,101.010101,1,Ti-6Al-4V
200.0,100.0,78.0,50.0,54.6,3,SS316L
200.0,1200.0,100.0,70.0,500.0,2,IN718
200.0,400.0,55.0,75.0,40.0,3,SS316L
165.0,1200.0,100.0,30.0,140.0,1,Ti-6Al-4V
450.0,700.0,95.0,50.0,76.0,3,Ti-6Al-4V
200.0,500.0,74.0,40.0,63.0,3,IN718
196.666,700.0,74.0,30.0,52.0,3,Ti-6Al-4V
250.0,356.5062389,187.0,50.0,216.0,1,SS316L
132.8568,1200.0,74.0,20.0,37.0,3,IN718
400.0,900.0,100.0,35.0,70.0,3,IN718
280.0,950.0,100.0,70.0,500.0,0,IN718
600.0,600.0,37.5,30.0,105.0,3,SS316L
285.0,600.0,80.0,60.0,46.0,3,IN718
115.0,220.0,100.0,50.0,160.0,1,SS316L
200.0,400.0,100.0,40.0,80.0,3,IN718
82.5,160.0,100.0,50.0,160.0,1,SS316L
200.0,500.0,70.0,50.0,130.0,1,SS316L
195.0,1000.0,30.0,30.0,100.0,0,Ti-6Al-4V
350.0,499.1087344,187.0,50.0,220.0,1,SS316L
282.508,700.0,74.0,40.0,59.0,3,IN718
350.0,600.0,95.0,0.04,0.076,3,Ti-6Al-4V
150.0,455.0,50.0,60.0,35.0,3,Ti-6Al-4V
160.0,1000.0,39.0,30.0,35.1,0,Ti-6Al-4V
160.0,800.0,39.0,30.0,56.0,0,Ti-6Al-4V
195.0,500.0,30.0,30.0,100.0,3,Ti-6Al-4V
300.0,1937.984496,116.0,40.0,90.0,3,SS316L
75.0,100.0,70.0,50.0,250.0,1,SS316L
139.438,900.0,74.0,20.0,51.8,3,Ti-6Al-4V
175.0,850.0,20.0,35.0,0.018,3,Ti-6Al-4V
350.0,900.0,95.0,30.0,66.5,3,Ti-6Al-4V
180.0,1000.0,50.0,25.0,60.0,0,IN718
100.0,1200.0,100.0,30.0,50.0,1,Ti-6Al-4V
187.8529,600.0,74.0,40.0,52.0,3,IN718
170.0,585.0,100.0,20.0,75.0,3,IN718
165.0,1200.0,100.0,30.0,140.0,1,Ti-6Al-4V
100.0,750.0,30.0,30.0,101.010101,1,Ti-6Al-4V
150.0,500.0,70.0,50.0,90.0,1,SS316L
150.0,161.2903226,248.0,50.0,310.0,1,SS316L
370.0,1000.0,100.0,30.0,240.0,0,Ti-6Al-4V
200.0,800.0,50.0,60.0,0.028,3,Ti-6Al-4V
520.0,700.0,140.0,40.0,110.0,3,Ti-6Al-4V
375.0,220.0,95.0,50.0,76.0,3,SS316L
300.0,1200.0,95.0,20.0,80.0,3,Ti-6Al-4V
285.0,600.0,100.0,30.0,80.0,3,IN718
300.0,100.0,74.0,40.0,0.0592,3,IN718
250.0,1200.0,95.0,0.02089,0.0665,3,Ti-6Al-4V
310.0,190.0,100.0,50.0,271.93,0,SS316L
311.122,1100.0,74.0,30.0,58.0,3,Ti-6Al-4V
300.0,400.0,80.0,40.0,60.0,3,SS316L
115.0,100.0,100.0,50.0,328.6,1,SS316L
310.0,130.0,100.0,50.0,80.0,3,SS316L
245.0,370.0,100.0,50.0,200.0,1,SS316L
450.0,80.0,500.0,100.0,0.45,0,SS316L
50.0,21.39037433,187.0,50.0,0.1496,0,SS316L
147.5,130.0,100.0,50.0,0.09,0,SS316L
147.5,190.0,100.0,50.0,260.0,1,SS316L
300.0,1000.0,50.0,60.0,30.0,3,Ti-6Al-4V
196.666,1200.0,74.0,20.0,51.8,3,Ti-6Al-4V
200.0,500.0,74.0,40.0,59.2,3,IN718
82.21,700.0,74.0,0.02,0.037,3,Ti-6Al-4V
300.0,250.0,74.0,40.0,59.2,3,IN718
150.0,213.9037433,187.0,50.0,215.795528,1,SS316L
325.0,370.0,0.159,50.0,0.135,0,SS316L
50.0,750.0,30.0,30.0,101.010101,1,Ti-6Al-4V
180.0,800.0,100.0,70.0,500.0,0,IN718
400.0,1000.0,95.0,35.0,70.0,3,Ti-6Al-4V
212.5,190.0,100.0,50.0,200.0,0,SS316L
139.438,800.0,74.0,20.0,51.8,3,Ti-6Al-4V
50.0,800.0,50.0,60.0,6.5,3,Ti-6Al-4V
196.666,800.0,74.0,25.0,59.2,3,Ti-6Al-4V
100.0,400.0,95.0,60.0,85.5,1,Ti-6Al-4V
277.5,160.0,100.0,50.0,300.0,0,SS316L
200.0,1500.0,35.0,29.0,87.0,0,SS316L
80.0,1000.0,39.0,30.0,43.0,1,Ti-6Al-4V
180.0,160.0,100.0,50.0,160.714,0,SS316L
342.5,220.0,100.0,50.0,0.25,0,SS316L
250.0,600.0,100.0,70.0,500.0,0,IN718
450.0,600.0,95.0,40.0,76.0,3,Ti-6Al-4V
325.0,160.0,0.36,50.0,0.3,0,SS316L
170.0,950.0,100.0,20.0,60.0,3,IN718
368.35,1200.0,74.0,0.03,0.0592,3,Ti-6Al-4V
150.0,750.0,30.0,30.0,101.010101,0,Ti-6Al-4V
187.8529,800.0,74.0,20.0,62.0,3,IN718
550.0,354.8387097,248.0,50.0,223.2,0,SS316L
450.0,1000.0,95.0,40.0,70.0,3,Ti-6Al-4V
370.0,1200.0,100.0,70.0,500.0,2,IN718
150.0,500.0,35.0,43.33333333,130.0,0,SS316L
195.0,1200.0,30.0,30.0,100.308642,0,Ti-6Al-4V
342.5,280.0,100.0,50.0,220.0,0,SS316L
280.0,400.0,100.0,30.0,140.0,3,Ti-6Al-4V
425.578,1100.0,74.0,0.04,0.0592,3,Ti-6Al-4V
325.0,190.0,100.0,50.0,90.0,0,SS316L
40.0,400.0,39.0,30.0,60.0,1,Ti-6Al-4V
242.4484,600.0,74.0,40.0,60.0,3,IN718
425.578,1000.0,74.0,0.04,0.0555,3,Ti-6Al-4V
212.5,340.0,100.0,50.0,208.3,1,SS316L
120.0,1600.0,39.0,30.0,31.25,2,Ti-6Al-4V
450.0,900.0,95.0,40.0,76.0,3,Ti-6Al-4V
75.0,300.0,70.0,50.0,75.0,1,SS316L
320.0,700.0,140.0,0.025,0.112,3,Ti-6Al-4V
350.0,600.0,95.0,40.0,75.0,3,Ti-6Al-4V
100.0,400.0,100.0,30.0,80.0,0,IN718
200.0,700.0,70.0,50.0,95.0,1,SS316L
352.9557,1200.0,74.0,30.0,60.0,3,IN718
300.0,800.0,100.0,40.0,85.0,0,IN718
200.0,1000.0,74.0,40.0,53.0,0,IN718
150.0,1200.0,100.0,30.0,80.0,1,IN718
200.0,200.0,100.0,60.0,90.0,3,IN718
280.0,1500.0,100.0,30.0,80.0,0,Ti-6Al-4V
300.0,2000.0,100.0,30.0,40.0,0,Ti-6Al-4V
160.0,1000.0,39.0,30.0,0.0381,0,Ti-6Al-4V
139.438,600.0,74.0,30.0,52.0,3,Ti-6Al-4V
160.0,600.0,39.0,30.0,80.0,0,Ti-6Al-4V
400.0,600.0,95.0,40.0,66.5,3,Ti-6Al-4V
196.666,1200.0,74.0,20.0,51.8,3,Ti-6Al-4V
250.0,100.0,74.0,40.0,59.2,3,IN718
540.034,600.0,74.0,60.0,66.6,3,Ti-6Al-4V
132.8568,400.0,74.0,30.0,51.8,3,IN718
