Power,Velocity,beam D,layer thickness,Hatch spacing,defect_label,material
500.0,1800.0,100.0,30.0,80.0,0,SS17-4PH
220.0,900.0,100.0,20.0,150.0,2,SS17-4PH
900.0,500.0,240.0,50.0,216.0,0,SS17-4PH
132.8568,1000.0,74.0,0.02,0.04292,3,IN718
300.0,1200.0,95.0,20.0,80.0,3,Ti-6Al-4V
380.0,5800.0,50.0,20.0,40.0,2,SS17-4PH
260.0,1000.0,140.0,0.025,0.098,0,Ti-6Al-4V
520.0,700.0,140.0,40.0,110.0,3,Ti-6Al-4V
160.0,600.0,39.0,30.0,80.0,0,Ti-6Al-4V
300.0,1100.0,95.0,22.0,75.0,3,Ti-6Al-4V
250.0,1400.0,100.0,70.0,500.0,2,IN718
425.578,1000.0,74.0,0.04,0.0592,3,Ti-6Al-4V
300.0,2000.0,50.0,30.0,40.0,0,SS17-4PH
225.0,800.0,80.0,40.0,64.0,0,IN718
260.0,400.0,140.0,40.0,110.0,3,Ti-6Al-4V
40.0,210.0,50.0,30.0,75.0,1,Ti-6Al-4V
500.0,2000.0,100.0,30.0,80.0,0,SS17-4PH
1800.0,2200.0,240.0,50.0,204.5,2,SS17-4PH
425.578,700.0,74.0,56.0,60.0,3,Ti-6Al-4V
1350.0,1000.0,240.0,50.0,337.5,2,SS17-4PH
75.0,800.0,50.0,60.0,0.01,3,Ti-6Al-4V
150.0,1200.0,90.0,40.0,81.0,1,IN718
139.438,900.0,74.0,20.0,51.8,3,Ti-6Al-4V
100.0,700.0,95.0,40.0,70.0,1,Ti-6Al-4V
139.438,700.0,74.0,0.02,0.0518,3,Ti-6Al-4V
40.0,1000.0,39.0,30.0,31.2,1,Ti-6Al-4V
160.0,1000.0,39.0,30.0,0.0381,0,Ti-6Al-4V
80.0,1200.0,39.0,30.0,35.1,1,Ti-6Al-4V
253.894,900.0,74.0,28.0,59.0,3,Ti-6Al-4V
200.0,250.0,74.0,40.0,59.2,3,IN718
187.8529,200.0,74.0,0.05,0.0592,3,IN718
80.0,1600.0,39.0,30.0,30.3,1,Ti-6Al-4V
200.0,600.0,100.0,70.0,500.0,0,IN718
350.0,1200.0,95.0,0.025,0.07,3,Ti-6Al-4V
170.0,800.0,100.0,20.0,80.0,0,SS17-4PH
482.806,900.0,74.0,0.05,0.0555,3,Ti-6Al-4V
150.0,1200.0,100.0,30.0,80.0,1,IN718
196.666,900.0,74.0,24.0,55.0,3,Ti-6Al-4V
250.0,800.0,50.0,60.0,0.035,3,Ti-6Al-4V
82.21,700.0,74.0,0.02,0.037,3,Ti-6Al-4V
187.8529,1200.0,74.0,20.0,51.8,3,IN718
125.0,800.0,50.0,60.0,17.36,3,Ti-6Al-4V
187.8529,800.0,74.0,20.0,62.0,3,IN718
80.0,800.0,50.0,40.0,40.0,1,SS17-4PH
187.8529,1000.0,74.0,20.0,52.0,3,IN718
180.0,400.0,140.0,30.0,98.0,3,Ti-6Al-4V
200.0,1000.0,50.0,60.0,22.0,3,Ti-6Al-4V
300.0,1500.0,50.0,40.0,45.0,0,SS17-4PH
150.0,800.0,80.0,50.0,40.0,0,SS17-4PH
200.0,800.0,50.0,60.0,25.0,3,Ti-6Al-4V
139.438,600.0,74.0,30.0,52.0,3,Ti-6Al-4V
250.0,700.0,100.0,25.0,75.0,3,IN718
352.9557,1000.0,74.0,40.0,52.0,3,IN718
350.0,700.0,95.0,40.0,66.5,3,Ti-6Al-4V
175.0,1250.0,20.0,35.0,36.0,0,Ti-6Al-4V
132.8568,1400.0,74.0,20.0,29.0,3,IN718
2700.0,1200.0,240.0,50.0,192.0,3,SS17-4PH
300.0,2000.0,80.0,50.0,40.0,2,SS17-4PH
50.0,750.0,30.0,30.0,101.010101,1,Ti-6Al-4V
219.5572,400.0,74.0,0.05,0.0592,3,Ti-6Al-4V
370.0,1000.0,140.0,20.0,98.0,3,Ti-6Al-4V
50.0,1000.0,50.0,60.0,5.0,3,Ti-6Al-4V
150.0,1500.0,80.0,50.0,64.0,1,SS17-4PH
242.4484,400.0,74.0,40.0,59.2,3,IN718
370.0,400.0,100.0,50.0,85.0,3,IN718
425.578,1100.0,74.0,0.04,0.0555,3,Ti-6Al-4V
620.0,1900.0,50.0,50.0,35.0,3,SS17-4PH
195.0,1000.0,30.0,30.0,100.0,0,Ti-6Al-4V
482.806,1000.0,74.0,45.3,59.2,3,Ti-6Al-4V
300.0,300.0,100.0,30.0,40.0,2,Ti-6Al-4V
450.0,1000.0,95.0,40.0,70.0,3,Ti-6Al-4V
620.0,6000.0,50.0,0.032,0.04,2,SS17-4PH
2700.0,1800.0,240.0,50.0,180.0,3,SS17-4PH
540.034,1000.0,74.0,40.0,59.0,3,Ti-6Al-4V
1350.0,1200.0,240.0,50.0,0.28,2,SS17-4PH
200.0,400.0,100.0,40.0,80.0,3,IN718
170.0,585.0,100.0,0.021,0.08,3,IN718
150.0,1200.0,100.0,70.0,500.0,1,IN718
100.0,2000.0,20.0,20.0,45.0,1,Ti-6Al-4V
250.0,100.0,74.0,40.0,0.0592,3,IN718
400.0,700.0,95.0,40.0,76.0,3,Ti-6Al-4V
180.0,1000.0,50.0,25.0,60.0,0,IN718
300.0,250.0,74.0,40.0,59.2,3,IN718
200.0,1100.0,95.0,20.0,55.0,3,Ti-6Al-4V
150.0,455.0,50.0,60.0,35.0,3,Ti-6Al-4V
250.0,800.0,100.0,70.0,500.0,0,IN718
175.0,600.0,95.0,20.0,76.0,3,Ti-6Al-4V
200.0,400.0,95.0,40.0,75.0,3,Ti-6Al-4V
180.0,200.0,50.0,25.0,40.0,3,IN718
200.0,600.0,95.0,0.025,0.075,3,Ti-6Al-4V
230.0,400.0,140.0,30.0,112.0,3,Ti-6Al-4V
150.0,1200.0,100.0,40.0,90.0,1,IN718
1350.0,2000.0,240.0,50.0,168.0,2,SS17-4PH
242.4484,200.0,74.0,60.0,66.6,3,IN718
400.0,600.0,95.0,40.0,66.5,3,Ti-6Al-4V
40.0,1400.0,39.0,30.0,0.0312,1,Ti-6Al-4V
170.0,1000.0,100.0,20.0,80.0,0,SS17-4PH
100.0,1200.0,80.0,50.0,15.0,0,SS17-4PH
400.0,1800.0,50.0,45.0,42.0,0,SS17-4PH
170.0,900.0,100.0,20.0,80.0,0,SS17-4PH
400.0,2500.0,50.0,0.04,0.04,0,SS17-4PH
150.0,200.0,100.0,40.0,80.0,3,IN718
180.0,800.0,100.0,70.0,500.0,0,IN718
1800.0,1200.0,240.0,50.0,0.375,2,SS17-4PH
300.0,1000.0,95.0,20.0,66.5,3,Ti-6Al-4V
150.0,1400.0,80.0,50.0,64.0,1,SS17-4PH
150.0,210.0,50.0,30.0,75.0,3,Ti-6Al-4V
900.0,800.0,240.0,50.0,264.7,2,SS17-4PH
350.0,600.0,95.0,40.0,75.0,3,Ti-6Al-4V
195.0,750.0,30.0,30.0,100.7751938,3,Ti-6Al-4V
200.0,500.0,74.0,40.0,59.2,3,IN718
300.0,2200.0,80.0,40.0,60.0,1,IN718
100.0,1000.0,30.0,30.0,101.010101,1,Ti-6Al-4V
100.0,200.0,100.0,50.0,80.0,0,IN718
100.0,1200.0,100.0,30.0,50.0,1,Ti-6Al-4V
187.8529,550.0,74.0,40.0,55.0,3,IN718
425.578,1200.0,74.0,30.0,55.0,3,Ti-6Al-4V
200.0,1000.0,74.0,40.0,51.8,0,IN718
142.0,960.0,80.0,60.0,68.0,1,IN718
100.0,400.0,80.0,50.0,50.0,0,SS17-4PH
300.0,1500.0,100.0,30.0,70.0,0,SS17-4PH
300.0,1400.0,100.0,70.0,500.0,2,IN718
170.0,1100.0,100.0,20.0,90.0,2,SS17-4PH
100.0,900.0,80.0,50.0,24.0,0,SS17-4PH
120.0,1000.0,39.0,30.0,33.0,0,Ti-6Al-4V
120.0,1600.0,39.0,30.0,0.03125,2,Ti-6Al-4V
285.0,960.0,74.0,40.0,46.0,3,IN718
170.0,800.0,100.0,20.0,85.0,0,SS17-4PH
150.0,800.0,100.0,25.0,75.0,0,IN718
195.0,1200.0,30.0,30.0,100.308642,0,Ti-6Al-4V
282.508,700.0,74.0,40.0,59.0,3,IN718
250.0,1000.0,100.0,70.0,500.0,0,IN718
368.35,1200.0,74.0,0.03,0.0592,3,Ti-6Al-4V
139.438,400.0,74.0,35.0,59.2,3,Ti-6Al-4V
280.0,800.0,100.0,30.0,140.0,0,Ti-6Al-4V
160.0,1400.0,39.0,30.0,31.746,0,Ti-6Al-4V
75.0,146.0,50.0,60.0,40.0,3,Ti-6Al-4V
187.8529,550.0,74.0,35.0,55.0,3,IN718
230.0,1200.0,100.0,70.0,500.0,2,IN718
200.0,1200.0,80.0,50.0,72.0,1,SS17-4PH
1800.0,2200.0,240.0,50.0,204.5,2,SS17-4PH
285.0,960.0,74.0,40.0,51.8,3,IN718
132.8568,800.0,74.0,20.0,51.8,3,IN718
253.894,900.0,74.0,30.0,52.0,3,Ti-6Al-4V
200.0,1000.0,95.0,20.0,67.0,3,Ti-6Al-4V
250.0,100.0,74.0,40.0,59.2,3,IN718
150.0,1000.0,80.0,50.0,33.0,0,SS17-4PH
520.0,1100.0,95.0,40.0,76.0,3,Ti-6Al-4V
200.0,800.0,100.0,70.0,500.0,0,IN718
311.122,700.0,74.0,40.0,51.8,3,Ti-6Al-4V
1350.0,600.0,240.0,50.0,0.5625,2,SS17-4PH
160.0,1000.0,39.0,30.0,35.1,0,Ti-6Al-4V
132.8568,400.0,74.0,30.0,51.8,3,IN718
250.0,1100.0,100.0,20.0,70.0,3,IN718
195.0,700.0,100.0,20.0,110.0,0,SS17-4PH
125.0,455.0,50.0,60.0,30.0,3,Ti-6Al-4V
242.4484,600.0,74.0,40.0,60.0,3,IN718
300.0,1200.0,80.0,50.0,64.0,2,SS17-4PH
250.0,1100.0,50.0,50.0,40.0,0,SS17-4PH
150.0,1400.0,80.0,50.0,72.0,1,SS17-4PH
250.0,660.0,80.0,60.0,39.0,3,IN718
900.0,600.0,240.0,50.0,375.0,2,SS17-4PH
242.4484,600.0,74.0,40.0,59.2,3,IN718
425.578,1000.0,74.0,0.04,0.0555,3,Ti-6Al-4V
300.0,1600.0,80.0,50.0,50.0,2,SS17-4PH
350.0,1000.0,95.0,30.0,70.0,3,Ti-6Al-4V
160.0,1000.0,50.0,36.0,40.0,0,SS17-4PH
300.0,250.0,74.0,40.0,66.6,3,IN718
150.0,400.0,95.0,30.0,70.0,3,Ti-6Al-4V
130.0,1900.0,0.1,0.06,0.09,1,SS17-4PH
1800.0,1600.0,240.0,50.0,281.25,2,SS17-4PH
100.0,2000.0,20.0,20.0,38.46,1,Ti-6Al-4V
900.0,1400.0,240.0,50.0,168.0,2,SS17-4PH
230.0,1000.0,140.0,0.02,0.11,0,Ti-6Al-4V
250.0,600.0,95.0,30.0,70.0,3,Ti-6Al-4V
