Power,Velocity,beam D,layer thickness,Hatch spacing,defect_label,material
150.0,1000.0,80.0,50.0,33.0,0,SS17-4PH
350.0,220.0,100.0,50.0,90.0,0,SS316L
450.0,290.3225806,248.0,50.0,450.0,1,SS316L
125.0,1000.0,50.0,60.0,0.014,3,Ti-6Al-4V
400.0,1100.0,95.0,0.03,0.075,3,Ti-6Al-4V
350.0,900.0,95.0,0.03,0.076,3,Ti-6Al-4V
250.0,213.9037433,187.0,50.0,0.3895833333,1,SS316L
212.5,130.0,100.0,50.0,90.0,0,SS316L
100.0,800.0,50.0,60.0,12.0,3,Ti-6Al-4V
190.0,400.0,140.0,28.0,98.0,3,Ti-6Al-4V
100.0,146.0,50.0,60.0,40.0,3,Ti-6Al-4V
300.0,700.0,95.0,0.04,0.0665,3,Ti-6Al-4V
195.0,1300.0,100.0,20.0,90.0,2,SS17-4PH
82.5,100.0,100.0,50.0,250.0,1,SS316L
425.578,1100.0,74.0,0.04,0.0592,3,Ti-6Al-4V
230.0,1000.0,140.0,0.02,0.11,0,Ti-6Al-4V
175.0,850.0,20.0,35.0,0.018,3,Ti-6Al-4V
175.0,800.0,50.0,60.0,22.5,3,Ti-6Al-4V
300.0,1200.0,95.0,20.0,76.0,3,Ti-6Al-4V
500.0,3500.0,100.0,20.0,70.0,0,SS17-4PH
311.122,1200.0,74.0,25.0,55.5,3,Ti-6Al-4V
253.894,900.0,74.0,28.0,59.0,3,Ti-6Al-4V
500.0,2500.0,100.0,0.0227,0.08,0,SS17-4PH
212.5,340.0,100.0,50.0,208.3,1,SS316L
212.5,400.0,100.0,50.0,180.0,1,SS316L
115.0,130.0,100.0,50.0,270.0,1,SS316L
450.0,80.0,500.0,100.0,0.45,0,SS316L
147.5,190.0,100.0,50.0,260.0,1,SS316L
180.0,340.0,100.0,50.0,163.0,1,SS316L
500.0,3000.0,100.0,20.0,70.0,0,SS17-4PH
150.0,600.0,70.0,50.0,75.0,1,SS316L
1350.0,1000.0,240.0,50.0,0.338,2,SS17-4PH
300.0,900.0,95.0,0.03,0.0665,3,Ti-6Al-4V
160.0,800.0,39.0,30.0,56.0,0,Ti-6Al-4V
400.0,2500.0,50.0,0.04,0.04,0,SS17-4PH
100.0,1000.0,30.0,30.0,101.010101,1,Ti-6Al-4V
200.0,800.0,50.0,50.0,62.5,2,SS316L
550.0,354.8387097,248.0,50.0,223.2,0,SS316L
40.0,800.0,39.0,30.0,33.33,1,Ti-6Al-4V
375.0,130.0,95.0,50.0,76.0,3,SS316L
450.0,1000.0,95.0,40.0,70.0,3,Ti-6Al-4V
100.0,2000.0,20.0,20.0,38.46,1,Ti-6Al-4V
880.0,4400.0,50.0,35.0,35.0,3,SS17-4PH
450.0,641.7112299,187.0,50.0,216.0,1,SS316L
300.0,2600.0,80.0,50.0,28.85,2,SS17-4PH
350.0,499.1087344,187.0,50.0,220.0,1,SS316L
160.0,2000.0,50.0,20.0,40.0,0,SS17-4PH
120.0,1200.0,39.0,30.0,31.2,0,Ti-6Al-4V
45.0,1900.0,0.08,0.04,0.068,1,SS17-4PH
300.0,2600.0,80.0,50.0,56.0,2,SS17-4PH
50.0,26.73796791,187.0,50.0,168.3,1,SS316L
59.3188,500.0,59.0,0.02,0.0413,3,SS316L
170.0,700.0,100.0,20.0,90.0,0,SS17-4PH
82.21,400.0,74.0,20.0,55.0,3,Ti-6Al-4V
175.0,455.0,50.0,60.0,40.0,3,Ti-6Al-4V
195.0,750.0,30.0,30.0,100.7751938,3,Ti-6Al-4V
750.0,5000.0,50.0,20.0,35.0,3,SS17-4PH
150.0,800.0,80.0,50.0,40.0,0,SS17-4PH
180.0,220.0,100.0,50.0,250.0,1,SS316L
500.0,7600.0,50.0,0.02,0.04,2,SS17-4PH
75.0,800.0,50.0,60.0,10.0,3,Ti-6Al-4V
311.122,1200.0,74.0,25.0,60.0,3,Ti-6Al-4V
1350.0,600.0,240.0,50.0,0.5625,2,SS17-4PH
277.5,130.0,100.0,50.0,80.0,3,SS316L
280.0,1500.0,100.0,30.0,80.0,0,Ti-6Al-4V
300.0,2000.0,50.0,30.0,40.0,0,SS17-4PH
311.122,1000.0,74.0,0.035,0.055,3,Ti-6Al-4V
200.0,1200.0,80.0,50.0,72.0,1,SS17-4PH
50.0,51.02040816,98.0,50.0,301.6,1,SS316L
50.0,81.63265306,98.0,50.0,200.0,1,SS316L
260.0,1000.0,140.0,0.025,0.098,0,Ti-6Al-4V
400.0,600.0,95.0,40.0,66.5,3,Ti-6Al-4V
175.0,1000.0,50.0,60.0,0.02,3,Ti-6Al-4V
100.0,900.0,80.0,50.0,20.0,0,SS17-4PH
200.0,1000.0,35.0,35.0,110.0,0,SS316L
200.0,400.0,95.0,40.0,75.0,3,Ti-6Al-4V
500.0,2500.0,50.0,30.0,35.0,3,SS17-4PH
120.0,450.0,100.0,30.0,100.0,2,Ti-6Al-4V
150.0,2000.0,80.0,50.0,64.0,1,SS17-4PH
1350.0,2000.0,240.0,50.0,170.0,2,SS17-4PH
200.0,700.0,95.0,30.0,66.5,3,Ti-6Al-4V
350.0,1568.100358,116.0,40.0,90.0,3,SS316L
350.0,1568.100358,116.0,40.0,90.0,3,SS316L
115.0,220.0,100.0,50.0,160.0,1,SS316L
150.0,400.0,95.0,27.0,76.0,3,Ti-6Al-4V
212.5,250.0,100.0,50.0,250.0,1,SS316L
59.3188,500.0,59.0,20.0,41.3,3,SS316L
375.0,130.0,95.0,50.0,76.0,3,SS316L
212.5,280.0,100.0,50.0,233.5,1,SS316L
320.0,250.0,95.0,50.0,213.3,0,SS316L
250.0,700.0,95.0,30.0,70.0,3,Ti-6Al-4V
50.0,16.12903226,248.0,50.0,954.0,1,SS316L
425.578,1200.0,74.0,30.0,55.0,3,Ti-6Al-4V
325.0,370.0,0.159,50.0,0.135,0,SS316L
550.0,221.7741935,248.0,50.0,450.0,0,SS316L
482.806,600.0,74.0,0.06,0.0666,3,Ti-6Al-4V
200.0,1000.0,20.0,20.0,14.0,3,Ti-6Al-4V
400.0,3000.0,100.0,20.0,70.0,0,SS17-4PH
350.0,571.4285714,98.0,50.0,88.0,0,SS316L
300.0,2000.0,100.0,30.0,40.0,0,Ti-6Al-4V
500.0,3900.0,50.0,20.0,35.0,3,SS17-4PH
115.0,160.0,100.0,50.0,210.0,1,SS316L
310.0,400.0,100.0,50.0,240.0,1,SS316L
196.666,900.0,74.0,25.0,52.0,3,Ti-6Al-4V
450.0,50.0,500.0,100.0,350.0,3,SS316L
900.0,1400.0,240.0,50.0,180.0,2,SS17-4PH
196.666,1000.0,74.0,20.0,52.0,3,Ti-6Al-4V
277.5,220.0,100.0,50.0,220.0,0,SS316L
380.0,3000.0,50.0,30.0,37.5,0,SS17-4PH
67.5,210.0,50.0,30.0,75.0,3,Ti-6Al-4V
300.0,2500.0,35.0,27.33333333,82.0,0,SS316L
325.0,190.0,100.0,50.0,90.0,0,SS316L
350.0,1200.0,95.0,0.025,0.07,3,Ti-6Al-4V
245.0,280.0,100.0,50.0,270.0,1,SS316L
75.0,455.0,50.0,60.0,0.018,3,Ti-6Al-4V
300.0,100.0,78.0,50.0,62.4,3,SS316L
50.0,800.0,50.0,60.0,6.5104,3,Ti-6Al-4V
200.0,2200.0,80.0,50.0,56.0,2,SS17-4PH
450.0,4300.0,50.0,30.0,35.0,0,SS17-4PH
100.0,1000.0,50.0,60.0,0.0098,3,Ti-6Al-4V
150.0,2000.0,35.0,22.66666667,68.0,0,SS316L
1000.0,4000.0,50.0,30.0,40.0,3,SS17-4PH
160.0,1000.0,39.0,30.0,35.1,0,Ti-6Al-4V
180.0,160.0,100.0,50.0,160.714,0,SS316L
310.0,190.0,100.0,50.0,271.93,0,SS316L
45.0,2900.0,90.0,40.0,72.0,1,SS17-4PH
100.0,800.0,80.0,50.0,25.0,0,SS17-4PH
45.0,2400.0,0.08,0.04,0.064,1,SS17-4PH
880.0,2100.0,50.0,50.0,100.0,2,SS17-4PH
75.0,146.0,50.0,60.0,40.0,3,Ti-6Al-4V
160.0,1600.0,39.0,30.0,38.0,2,Ti-6Al-4V
200.0,1800.0,80.0,50.0,30.0,2,SS17-4PH
900.0,400.0,240.0,50.0,0.36,0,SS17-4PH
195.0,1200.0,30.0,30.0,100.308642,0,Ti-6Al-4V
100.0,150.0,55.0,75.0,45.0,3,SS316L
212.5,100.0,100.0,50.0,70.0,3,SS316L
1350.0,1600.0,240.0,50.0,200.0,2,SS17-4PH
230.0,400.0,140.0,30.0,112.0,3,Ti-6Al-4V
250.0,204.0816327,98.0,50.0,70.0,3,SS316L
250.0,600.0,95.0,35.0,70.0,3,Ti-6Al-4V
350.0,160.0,95.0,50.0,380.0,0,SS316L
220.0,800.0,100.0,20.0,100.0,0,SS17-4PH
253.894,600.0,74.0,40.0,60.0,3,Ti-6Al-4V
350.0,285.7142857,98.0,50.0,78.4,3,SS316L
100.0,146.0,50.0,60.0,0.04,3,Ti-6Al-4V
200.0,2000.0,35.0,25.0,75.0,0,SS316L
100.0,400.0,95.0,60.0,85.5,1,Ti-6Al-4V
150.0,1600.0,80.0,50.0,64.0,1,SS17-4PH
200.0,1500.0,35.0,29.0,87.0,0,SS316L
139.438,900.0,74.0,20.0,51.8,3,Ti-6Al-4V
220.0,3400.0,0.08,0.04,0.064,1,SS17-4PH
1800.0,800.0,240.0,50.0,562.5,2,SS17-4PH
375.0,310.0,95.0,50.0,80.0,3,SS316L
170.0,1000.0,100.0,20.0,80.0,0,SS17-4PH
1800.0,800.0,240.0,50.0,562.5,2,SS17-4PH
225.0,800.0,50.0,60.0,0.03,3,Ti-6Al-4V
250.0,1900.0,50.0,35.0,35.0,0,SS17-4PH
1350.0,1200.0,240.0,50.0,0.28,2,SS17-4PH
450.0,1200.0,95.0,30.0,75.0,3,Ti-6Al-4V
