Power,Velocity,beam D,layer thickness,defect_label,material
100.0,300.0,55.0,75.0,0.0,SS316L
200.0,600.0,55.0,75.0,0.0,SS316L
100.0,300.0,55.0,75.0,0.0,SS316L
200.0,600.0,55.0,75.0,0.0,SS316L
320.0,250.0,95.0,50.0,0.0,SS316L
320.0,280.0,95.0,50.0,0.0,SS316L
350.0,160.0,95.0,50.0,0.0,SS316L
350.0,280.0,95.0,50.0,0.0,SS316L
350.0,310.0,95.0,50.0,0.0,SS316L
350.0,340.0,95.0,50.0,0.0,SS316L
50.0,40.81632653,98.0,50.0,0.0,SS316L
150.0,153.0612245,98.0,50.0,0.0,SS316L
150.0,122.4489796,98.0,50.0,0.0,SS316L
250.0,408.1632653,98.0,50.0,0.0,SS316L
250.0,255.1020408,98.0,50.0,0.0,SS316L
350.0,952.3809524,98.0,50.0,0.0,SS316L
350.0,571.4285714,98.0,50.0,0.0,SS316L
450.0,1224.489796,98.0,50.0,0.0,SS316L
450.0,734.6938776,98.0,50.0,0.0,SS316L
550.0,1496.598639,98.0,50.0,0.0,SS316L
147.5,100.0,100.0,50.0,0.0,SS316L
147.5,130.0,100.0,50.0,0.0,SS316L
180.0,100.0,100.0,50.0,0.0,SS316L
180.0,130.0,100.0,50.0,0.0,SS316L
180.0,160.0,100.0,50.0,0.0,SS316L
212.5,130.0,100.0,50.0,0.0,SS316L
212.5,160.0,100.0,50.0,0.0,SS316L
212.5,190.0,100.0,50.0,0.0,SS316L
245.0,130.0,100.0,50.0,0.0,SS316L
245.0,160.0,100.0,50.0,0.0,SS316L
245.0,190.0,100.0,50.0,0.0,SS316L
245.0,220.0,100.0,50.0,0.0,SS316L
277.5,160.0,100.0,50.0,0.0,SS316L
277.5,190.0,100.0,50.0,0.0,SS316L
277.5,220.0,100.0,50.0,0.0,SS316L
277.5,250.0,100.0,50.0,0.0,SS316L
310.0,160.0,100.0,50.0,0.0,SS316L
310.0,190.0,100.0,50.0,0.0,SS316L
310.0,220.0,100.0,50.0,0.0,SS316L
310.0,250.0,100.0,50.0,0.0,SS316L
310.0,280.0,100.0,50.0,0.0,SS316L
310.0,310.0,100.0,50.0,0.0,SS316L
342.5,190.0,100.0,50.0,0.0,SS316L
342.5,220.0,100.0,50.0,0.0,SS316L
342.5,250.0,100.0,50.0,0.0,SS316L
342.5,280.0,100.0,50.0,0.0,SS316L
342.5,310.0,100.0,50.0,0.0,SS316L
342.5,340.0,100.0,50.0,0.0,SS316L
375.0,190.0,100.0,50.0,0.0,SS316L
375.0,220.0,100.0,50.0,0.0,SS316L
375.0,250.0,100.0,50.0,0.0,SS316L
375.0,280.0,100.0,50.0,0.0,SS316L
375.0,310.0,100.0,50.0,0.0,SS316L
375.0,340.0,100.0,50.0,0.0,SS316L
375.0,370.0,100.0,50.0,0.0,SS316L
147.5,100.0,100.0,50.0,0.0,SS316L
147.5,130.0,100.0,50.0,0.0,SS316L
180.0,100.0,100.0,50.0,0.0,SS316L
180.0,130.0,100.0,50.0,0.0,SS316L
180.0,160.0,100.0,50.0,0.0,SS316L
212.5,130.0,100.0,50.0,0.0,SS316L
212.5,160.0,100.0,50.0,0.0,SS316L
212.5,190.0,100.0,50.0,0.0,SS316L
245.0,130.0,100.0,50.0,0.0,SS316L
245.0,160.0,100.0,50.0,0.0,SS316L
245.0,190.0,100.0,50.0,0.0,SS316L
245.0,220.0,100.0,50.0,0.0,SS316L
277.5,160.0,100.0,50.0,0.0,SS316L
277.5,190.0,100.0,50.0,0.0,SS316L
277.5,220.0,100.0,50.0,0.0,SS316L
277.5,250.0,100.0,50.0,0.0,SS316L
310.0,160.0,100.0,50.0,0.0,SS316L
310.0,190.0,100.0,50.0,0.0,SS316L
310.0,220.0,100.0,50.0,0.0,SS316L
310.0,250.0,100.0,50.0,0.0,SS316L
310.0,280.0,100.0,50.0,0.0,SS316L
310.0,310.0,100.0,50.0,0.0,SS316L
342.5,190.0,100.0,50.0,0.0,SS316L
342.5,220.0,100.0,50.0,0.0,SS316L
342.5,250.0,100.0,50.0,0.0,SS316L
342.5,280.0,100.0,50.0,0.0,SS316L
342.5,310.0,100.0,50.0,0.0,SS316L
342.5,340.0,100.0,50.0,0.0,SS316L
375.0,190.0,100.0,50.0,0.0,SS316L
375.0,220.0,100.0,50.0,0.0,SS316L
375.0,250.0,100.0,50.0,0.0,SS316L
375.0,280.0,100.0,50.0,0.0,SS316L
375.0,310.0,100.0,50.0,0.0,SS316L
375.0,340.0,100.0,50.0,0.0,SS316L
375.0,370.0,100.0,50.0,0.0,SS316L
50.0,21.39037433,187.0,50.0,0.0,SS316L
150.0,80.21390374,187.0,50.0,0.0,SS316L
150.0,64.17112299,187.0,50.0,0.0,SS316L
250.0,133.6898396,187.0,50.0,0.0,SS316L
250.0,106.9518717,187.0,50.0,0.0,SS316L
350.0,299.4652406,187.0,50.0,0.0,SS316L
350.0,187.1657754,187.0,50.0,0.0,SS316L
350.0,149.7326203,187.0,50.0,0.0,SS316L
450.0,385.026738,187.0,50.0,0.0,SS316L
450.0,240.6417112,187.0,50.0,0.0,SS316L
450.0,192.513369,187.0,50.0,0.0,SS316L
550.0,784.3137255,187.0,50.0,0.0,SS316L
550.0,470.5882353,187.0,50.0,0.0,SS316L
550.0,294.1176471,187.0,50.0,0.0,SS316L
550.0,235.2941176,187.0,50.0,0.0,SS316L
250.0,80.64516129,248.0,50.0,0.0,SS316L
350.0,141.1290323,248.0,50.0,0.0,SS316L
350.0,112.9032258,248.0,50.0,0.0,SS316L
450.0,181.4516129,248.0,50.0,0.0,SS316L
450.0,145.1612903,248.0,50.0,0.0,SS316L
550.0,354.8387097,248.0,50.0,0.0,SS316L
550.0,221.7741935,248.0,50.0,0.0,SS316L
550.0,177.4193548,248.0,50.0,0.0,SS316L
250.0,50.0,500.0,100.0,0.0,SS316L
350.0,50.0,500.0,100.0,0.0,SS316L
350.0,80.0,500.0,100.0,0.0,SS316L
450.0,80.0,500.0,100.0,0.0,SS316L
250.0,50.0,500.0,100.0,0.0,SS316L
350.0,50.0,500.0,100.0,0.0,SS316L
350.0,80.0,500.0,100.0,0.0,SS316L
450.0,80.0,500.0,100.0,0.0,SS316L
75.0,300.0,70.0,50.0,1.0,SS316L
75.0,200.0,70.0,50.0,1.0,SS316L
75.0,100.0,70.0,50.0,1.0,SS316L
100.0,400.0,70.0,50.0,1.0,SS316L
100.0,300.0,70.0,50.0,1.0,SS316L
100.0,200.0,70.0,50.0,1.0,SS316L
125.0,500.0,70.0,50.0,1.0,SS316L
150.0,800.0,70.0,50.0,1.0,SS316L
150.0,700.0,70.0,50.0,1.0,SS316L
150.0,600.0,70.0,50.0,1.0,SS316L
150.0,500.0,70.0,50.0,1.0,SS316L
150.0,400.0,70.0,50.0,1.0,SS316L
175.0,500.0,70.0,50.0,1.0,SS316L
175.0,400.0,70.0,50.0,1.0,SS316L
175.0,300.0,70.0,50.0,1.0,SS316L
200.0,700.0,70.0,50.0,1.0,SS316L
200.0,600.0,70.0,50.0,1.0,SS316L
200.0,500.0,70.0,50.0,1.0,SS316L
75.0,300.0,70.0,50.0,1.0,SS316L
75.0,200.0,70.0,50.0,1.0,SS316L
75.0,100.0,70.0,50.0,1.0,SS316L
100.0,400.0,70.0,50.0,1.0,SS316L
100.0,300.0,70.0,50.0,1.0,SS316L
100.0,200.0,70.0,50.0,1.0,SS316L
125.0,500.0,70.0,50.0,1.0,SS316L
150.0,800.0,70.0,50.0,1.0,SS316L
150.0,700.0,70.0,50.0,1.0,SS316L
150.0,600.0,70.0,50.0,1.0,SS316L
150.0,500.0,70.0,50.0,1.0,SS316L
150.0,400.0,70.0,50.0,1.0,SS316L
175.0,500.0,70.0,50.0,1.0,SS316L
175.0,400.0,70.0,50.0,1.0,SS316L
175.0,300.0,70.0,50.0,1.0,SS316L
200.0,700.0,70.0,50.0,1.0,SS316L
200.0,600.0,70.0,50.0,1.0,SS316L
200.0,500.0,70.0,50.0,1.0,SS316L
200.0,1600.0,90.0,30.0,1.0,SS316L
200.0,1600.0,90.0,30.0,1.0,SS316L
50.0,136.0544218,98.0,50.0,1.0,SS316L
50.0,81.63265306,98.0,50.0,1.0,SS316L
50.0,51.02040816,98.0,50.0,1.0,SS316L
150.0,408.1632653,98.0,50.0,1.0,SS316L
150.0,244.8979592,98.0,50.0,1.0,SS316L
250.0,680.2721088,98.0,50.0,1.0,SS316L
82.5,100.0,100.0,50.0,1.0,SS316L
82.5,130.0,100.0,50.0,1.0,SS316L
82.5,160.0,100.0,50.0,1.0,SS316L
115.0,100.0,100.0,50.0,1.0,SS316L
115.0,130.0,100.0,50.0,1.0,SS316L
115.0,160.0,100.0,50.0,1.0,SS316L
115.0,190.0,100.0,50.0,1.0,SS316L
115.0,220.0,100.0,50.0,1.0,SS316L
147.5,160.0,100.0,50.0,1.0,SS316L
147.5,190.0,100.0,50.0,1.0,SS316L
147.5,220.0,100.0,50.0,1.0,SS316L
147.5,250.0,100.0,50.0,1.0,SS316L
147.5,280.0,100.0,50.0,1.0,SS316L
180.0,190.0,100.0,50.0,1.0,SS316L
180.0,220.0,100.0,50.0,1.0,SS316L
180.0,250.0,100.0,50.0,1.0,SS316L
180.0,280.0,100.0,50.0,1.0,SS316L
180.0,310.0,100.0,50.0,1.0,SS316L
180.0,340.0,100.0,50.0,1.0,SS316L
212.5,220.0,100.0,50.0,1.0,SS316L
212.5,250.0,100.0,50.0,1.0,SS316L
212.5,280.0,100.0,50.0,1.0,SS316L
212.5,310.0,100.0,50.0,1.0,SS316L
212.5,340.0,100.0,50.0,1.0,SS316L
212.5,370.0,100.0,50.0,1.0,SS316L
212.5,400.0,100.0,50.0,1.0,SS316L
245.0,250.0,100.0,50.0,1.0,SS316L
245.0,280.0,100.0,50.0,1.0,SS316L
245.0,310.0,100.0,50.0,1.0,SS316L
245.0,340.0,100.0,50.0,1.0,SS316L
245.0,370.0,100.0,50.0,1.0,SS316L
245.0,400.0,100.0,50.0,1.0,SS316L
277.5,280.0,100.0,50.0,1.0,SS316L
277.5,310.0,100.0,50.0,1.0,SS316L
277.5,340.0,100.0,50.0,1.0,SS316L
277.5,370.0,100.0,50.0,1.0,SS316L
277.5,400.0,100.0,50.0,1.0,SS316L
310.0,340.0,100.0,50.0,1.0,SS316L
310.0,370.0,100.0,50.0,1.0,SS316L
310.0,400.0,100.0,50.0,1.0,SS316L
342.5,370.0,100.0,50.0,1.0,SS316L
342.5,400.0,100.0,50.0,1.0,SS316L
375.0,400.0,100.0,50.0,1.0,SS316L
82.5,100.0,100.0,50.0,1.0,SS316L
82.5,130.0,100.0,50.0,1.0,SS316L
82.5,160.0,100.0,50.0,1.0,SS316L
115.0,100.0,100.0,50.0,1.0,SS316L
115.0,130.0,100.0,50.0,1.0,SS316L
115.0,160.0,100.0,50.0,1.0,SS316L
115.0,190.0,100.0,50.0,1.0,SS316L
115.0,220.0,100.0,50.0,1.0,SS316L
147.5,160.0,100.0,50.0,1.0,SS316L
147.5,190.0,100.0,50.0,1.0,SS316L
147.5,220.0,100.0,50.0,1.0,SS316L
147.5,250.0,100.0,50.0,1.0,SS316L
147.5,280.0,100.0,50.0,1.0,SS316L
180.0,190.0,100.0,50.0,1.0,SS316L
180.0,220.0,100.0,50.0,1.0,SS316L
180.0,250.0,100.0,50.0,1.0,SS316L
180.0,280.0,100.0,50.0,1.0,SS316L
180.0,310.0,100.0,50.0,1.0,SS316L
180.0,340.0,100.0,50.0,1.0,SS316L
212.5,220.0,100.0,50.0,1.0,SS316L
212.5,250.0,100.0,50.0,1.0,SS316L
212.5,280.0,100.0,50.0,1.0,SS316L
212.5,310.0,100.0,50.0,1.0,SS316L
212.5,340.0,100.0,50.0,1.0,SS316L
212.5,370.0,100.0,50.0,1.0,SS316L
212.5,400.0,100.0,50.0,1.0,SS316L
245.0,250.0,100.0,50.0,1.0,SS316L
245.0,280.0,100.0,50.0,1.0,SS316L
245.0,310.0,100.0,50.0,1.0,SS316L
245.0,340.0,100.0,50.0,1.0,SS316L
245.0,370.0,100.0,50.0,1.0,SS316L
245.0,400.0,100.0,50.0,1.0,SS316L
277.5,280.0,100.0,50.0,1.0,SS316L
277.5,310.0,100.0,50.0,1.0,SS316L
277.5,340.0,100.0,50.0,1.0,SS316L
277.5,370.0,100.0,50.0,1.0,SS316L
277.5,400.0,100.0,50.0,1.0,SS316L
310.0,340.0,100.0,50.0,1.0,SS316L
310.0,370.0,100.0,50.0,1.0,SS316L
310.0,400.0,100.0,50.0,1.0,SS316L
342.5,370.0,100.0,50.0,1.0,SS316L
342.5,400.0,100.0,50.0,1.0,SS316L
375.0,400.0,100.0,50.0,1.0,SS316L
50.0,71.30124777,187.0,50.0,1.0,SS316L
50.0,42.78074866,187.0,50.0,1.0,SS316L
50.0,26.73796791,187.0,50.0,1.0,SS316L
150.0,213.9037433,187.0,50.0,1.0,SS316L
150.0,128.342246,187.0,50.0,1.0,SS316L
250.0,356.5062389,187.0,50.0,1.0,SS316L
250.0,213.9037433,187.0,50.0,1.0,SS316L
350.0,499.1087344,187.0,50.0,1.0,SS316L
450.0,641.7112299,187.0,50.0,1.0,SS316L
50.0,53.76344086,248.0,50.0,1.0,SS316L
50.0,32.25806452,248.0,50.0,1.0,SS316L
50.0,20.16129032,248.0,50.0,1.0,SS316L
50.0,16.12903226,248.0,50.0,1.0,SS316L
150.0,161.2903226,248.0,50.0,1.0,SS316L
150.0,96.77419355,248.0,50.0,1.0,SS316L
150.0,60.48387097,248.0,50.0,1.0,SS316L
150.0,48.38709677,248.0,50.0,1.0,SS316L
250.0,268.8172043,248.0,50.0,1.0,SS316L
250.0,161.2903226,248.0,50.0,1.0,SS316L
250.0,100.8064516,248.0,50.0,1.0,SS316L
350.0,376.344086,248.0,50.0,1.0,SS316L
350.0,225.8064516,248.0,50.0,1.0,SS316L
450.0,483.8709677,248.0,50.0,1.0,SS316L
450.0,290.3225806,248.0,50.0,1.0,SS316L
550.0,591.3978495,248.0,50.0,1.0,SS316L
150.0,50.0,500.0,100.0,1.0,SS316L
150.0,80.0,500.0,100.0,1.0,SS316L
250.0,80.0,500.0,100.0,1.0,SS316L
150.0,50.0,500.0,100.0,1.0,SS316L
150.0,80.0,500.0,100.0,1.0,SS316L
250.0,80.0,500.0,100.0,1.0,SS316L
200.0,800.0,50.0,50.0,2.0,SS316L
300.0,800.0,50.0,50.0,2.0,SS316L
400.0,800.0,50.0,50.0,2.0,SS316L
200.0,800.0,50.0,50.0,2.0,SS316L
300.0,800.0,50.0,50.0,2.0,SS316L
400.0,800.0,50.0,50.0,2.0,SS316L
180.0,370.0,100.0,50.0,2.0,SS316L
180.0,400.0,100.0,50.0,2.0,SS316L
180.0,370.0,100.0,50.0,2.0,SS316L
180.0,400.0,100.0,50.0,2.0,SS316L
600.0,400.0,37.5,30.0,3.0,SS316L
600.0,500.0,37.5,30.0,3.0,SS316L
600.0,600.0,37.5,30.0,3.0,SS316L
600.0,700.0,37.5,30.0,3.0,SS316L
600.0,800.0,37.5,30.0,3.0,SS316L
600.0,400.0,37.5,30.0,3.0,SS316L
600.0,500.0,37.5,30.0,3.0,SS316L
600.0,600.0,37.5,30.0,3.0,SS316L
600.0,700.0,37.5,30.0,3.0,SS316L
600.0,800.0,37.5,30.0,3.0,SS316L
70.0,0.6,45.0,25.0,3.0,SS316L
70.0,0.6,45.0,25.0,3.0,SS316L
100.0,150.0,55.0,75.0,3.0,SS316L
100.0,200.0,55.0,75.0,3.0,SS316L
200.0,300.0,55.0,75.0,3.0,SS316L
200.0,400.0,55.0,75.0,3.0,SS316L
100.0,150.0,55.0,75.0,3.0,SS316L
100.0,200.0,55.0,75.0,3.0,SS316L
200.0,300.0,55.0,75.0,3.0,SS316L
200.0,400.0,55.0,75.0,3.0,SS316L
200.0,100.0,78.0,50.0,3.0,SS316L
250.0,100.0,78.0,50.0,3.0,SS316L
300.0,100.0,78.0,50.0,3.0,SS316L
200.0,100.0,78.0,50.0,3.0,SS316L
250.0,100.0,78.0,50.0,3.0,SS316L
300.0,100.0,78.0,50.0,3.0,SS316L
200.0,850.0,90.0,30.0,3.0,SS316L
200.0,1000.0,90.0,30.0,3.0,SS316L
200.0,850.0,90.0,30.0,3.0,SS316L
200.0,1000.0,90.0,30.0,3.0,SS316L
375.0,100.0,95.0,50.0,3.0,SS316L
375.0,130.0,95.0,50.0,3.0,SS316L
375.0,180.0,95.0,50.0,3.0,SS316L
375.0,220.0,95.0,50.0,3.0,SS316L
375.0,250.0,95.0,50.0,3.0,SS316L
375.0,310.0,95.0,50.0,3.0,SS316L
375.0,340.0,95.0,50.0,3.0,SS316L
375.0,370.0,95.0,50.0,3.0,SS316L
375.0,400.0,95.0,50.0,3.0,SS316L
375.0,100.0,95.0,50.0,3.0,SS316L
375.0,130.0,95.0,50.0,3.0,SS316L
375.0,180.0,95.0,50.0,3.0,SS316L
375.0,220.0,95.0,50.0,3.0,SS316L
375.0,250.0,95.0,50.0,3.0,SS316L
375.0,310.0,95.0,50.0,3.0,SS316L
375.0,340.0,95.0,50.0,3.0,SS316L
375.0,370.0,95.0,50.0,3.0,SS316L
375.0,400.0,95.0,50.0,3.0,SS316L
250.0,204.0816327,98.0,50.0,3.0,SS316L
350.0,357.1428571,98.0,50.0,3.0,SS316L
350.0,285.7142857,98.0,50.0,3.0,SS316L
450.0,459.1836735,98.0,50.0,3.0,SS316L
450.0,367.3469388,98.0,50.0,3.0,SS316L
550.0,897.9591837,98.0,50.0,3.0,SS316L
550.0,561.2244898,98.0,50.0,3.0,SS316L
550.0,448.9795918,98.0,50.0,3.0,SS316L
212.5,100.0,100.0,50.0,3.0,SS316L
245.0,100.0,100.0,50.0,3.0,SS316L
277.5,100.0,100.0,50.0,3.0,SS316L
277.5,130.0,100.0,50.0,3.0,SS316L
310.0,100.0,100.0,50.0,3.0,SS316L
310.0,130.0,100.0,50.0,3.0,SS316L
342.5,100.0,100.0,50.0,3.0,SS316L
342.5,130.0,100.0,50.0,3.0,SS316L
342.5,160.0,100.0,50.0,3.0,SS316L
375.0,100.0,100.0,50.0,3.0,SS316L
375.0,130.0,100.0,50.0,3.0,SS316L
375.0,160.0,100.0,50.0,3.0,SS316L
212.5,100.0,100.0,50.0,3.0,SS316L
245.0,100.0,100.0,50.0,3.0,SS316L
277.5,100.0,100.0,50.0,3.0,SS316L
277.5,130.0,100.0,50.0,3.0,SS316L
310.0,100.0,100.0,50.0,3.0,SS316L
310.0,130.0,100.0,50.0,3.0,SS316L
342.5,100.0,100.0,50.0,3.0,SS316L
342.5,130.0,100.0,50.0,3.0,SS316L
342.5,160.0,100.0,50.0,3.0,SS316L
375.0,100.0,100.0,50.0,3.0,SS316L
375.0,130.0,100.0,50.0,3.0,SS316L
375.0,160.0,100.0,50.0,3.0,SS316L
300.0,1937.984496,116.0,40.0,3.0,SS316L
300.0,1344.086022,116.0,40.0,3.0,SS316L
300.0,1054.852321,116.0,40.0,3.0,SS316L
350.0,2260.981912,116.0,40.0,3.0,SS316L
350.0,1568.100358,116.0,40.0,3.0,SS316L
350.0,1230.661041,116.0,40.0,3.0,SS316L
300.0,1937.984496,116.0,40.0,3.0,SS316L
300.0,1344.086022,116.0,40.0,3.0,SS316L
300.0,1054.852321,116.0,40.0,3.0,SS316L
350.0,2260.981912,116.0,40.0,3.0,SS316L
350.0,1568.100358,116.0,40.0,3.0,SS316L
350.0,1230.661041,116.0,40.0,3.0,SS316L
150.0,20.0,500.0,100.0,3.0,SS316L
250.0,20.0,500.0,100.0,3.0,SS316L
350.0,20.0,500.0,100.0,3.0,SS316L
450.0,20.0,500.0,100.0,3.0,SS316L
450.0,50.0,500.0,100.0,3.0,SS316L
150.0,20.0,500.0,100.0,3.0,SS316L
250.0,20.0,500.0,100.0,3.0,SS316L
350.0,20.0,500.0,100.0,3.0,SS316L
450.0,20.0,500.0,100.0,3.0,SS316L
450.0,50.0,500.0,100.0,3.0,SS316L
100.0,1500.0,35.0,20.0,0.0,SS316L
100.0,2000.0,35.0,17.0,0.0,SS316L
100.0,2500.0,35.0,16.0,0.0,SS316L
150.0,1500.0,35.0,25.0,0.0,SS316L
150.0,2000.0,35.0,22.66666667,0.0,SS316L
150.0,2500.0,35.0,20.0,0.0,SS316L
200.0,1000.0,35.0,35.0,0.0,SS316L
200.0,2000.0,35.0,25.0,0.0,SS316L
200.0,2500.0,35.0,23.33333333,0.0,SS316L
250.0,1500.0,35.0,33.33333333,0.0,SS316L
250.0,2000.0,35.0,27.66666667,0.0,SS316L
250.0,2500.0,35.0,25.0,0.0,SS316L
300.0,1000.0,35.0,43.33333333,0.0,SS316L
300.0,1500.0,35.0,36.0,0.0,SS316L
300.0,2000.0,35.0,30.66666667,0.0,SS316L
300.0,2500.0,35.0,27.33333333,0.0,SS316L
