Power,Velocity,beam D,layer thickness,defect_label,material
277.5,160.0,100.0,50.0,0.0,SS316L
310.0,370.0,100.0,50.0,1.0,SS316L
300.0,400.0,100.0,70.0,3.0,IN718
150.0,800.0,100.0,70.0,0.0,IN718
160.0,800.0,39.0,30.0,0.0,Ti-6Al-4V
600.0,800.0,37.5,30.0,3.0,SS316L
277.5,400.0,100.0,50.0,1.0,SS316L
200.0,400.0,55.0,75.0,3.0,SS316L
150.0,210.0,50.0,30.0,3.0,Ti-6Al-4V
212.5,340.0,100.0,50.0,1.0,SS316L
82.5,100.0,100.0,50.0,1.0,SS316L
100.0,800.0,37.5,30.0,0.0,SS316L
250.0,500.0,74.0,40.0,3.0,IN718
100.0,300.0,55.0,75.0,0.0,SS316L
350.0,20.0,500.0,100.0,3.0,SS316L
150.0,455.0,50.0,60.0,3.0,Ti-6Al-4V
150.0,20.0,500.0,100.0,3.0,SS316L
600.0,700.0,37.5,30.0,3.0,SS316L
277.5,370.0,100.0,50.0,1.0,SS316L
342.5,100.0,100.0,50.0,3.0,SS316L
450.0,367.3469388,98.0,50.0,3.0,SS316L
300.0,1937.984496,116.0,40.0,3.0,SS316L
277.5,190.0,100.0,50.0,0.0,SS316L
180.0,130.0,100.0,50.0,0.0,SS316L
147.5,250.0,100.0,50.0,1.0,SS316L
100.0,200.0,70.0,50.0,1.0,SS316L
375.0,370.0,100.0,50.0,0.0,SS316L
200.0,2000.0,20.0,20.0,1.0,Ti-6Al-4V
40.0,600.0,39.0,30.0,1.0,Ti-6Al-4V
200.0,500.0,35.0,50.0,0.0,SS316L
350.0,80.0,500.0,100.0,0.0,SS316L
175.0,1050.0,20.0,35.0,0.0,Ti-6Al-4V
450.0,20.0,500.0,100.0,3.0,SS316L
230.0,1200.0,100.0,70.0,2.0,IN718
450.0,459.1836735,98.0,50.0,3.0,SS316L
212.5,130.0,100.0,50.0,0.0,SS316L
342.5,100.0,100.0,50.0,3.0,SS316L
147.5,250.0,100.0,50.0,1.0,SS316L
250.0,600.0,100.0,70.0,0.0,IN718
200.0,2500.0,35.0,23.33333333,0.0,SS316L
150.0,200.0,100.0,70.0,3.0,IN718
100.0,1000.0,50.0,60.0,3.0,Ti-6Al-4V
175.0,500.0,70.0,50.0,1.0,SS316L
100.0,2500.0,35.0,16.0,0.0,SS316L
320.0,280.0,95.0,50.0,0.0,SS316L
212.5,160.0,100.0,50.0,0.0,SS316L
195.0,1000.0,30.0,30.0,0.0,Ti-6Al-4V
100.0,455.0,50.0,60.0,3.0,Ti-6Al-4V
375.0,400.0,95.0,50.0,3.0,SS316L
300.0,2000.0,35.0,30.66666667,0.0,SS316L
150.0,20.0,500.0,100.0,3.0,SS316L
150.0,2000.0,20.0,20.0,1.0,Ti-6Al-4V
120.0,1200.0,39.0,30.0,0.0,Ti-6Al-4V
100.0,150.0,55.0,75.0,3.0,SS316L
200.0,600.0,55.0,75.0,0.0,SS316L
160.0,1000.0,39.0,30.0,0.0,Ti-6Al-4V
200.0,1000.0,50.0,60.0,3.0,Ti-6Al-4V
310.0,310.0,100.0,50.0,0.0,SS316L
277.5,100.0,100.0,50.0,3.0,SS316L
150.0,161.2903226,248.0,50.0,1.0,SS316L
245.0,130.0,100.0,50.0,0.0,SS316L
300.0,1000.0,100.0,70.0,2.0,IN718
310.0,130.0,100.0,50.0,3.0,SS316L
175.0,1250.0,20.0,35.0,0.0,Ti-6Al-4V
