Power,Velocity,beam D,layer thickness,defect_label,material
300.0,2000.0,35.0,30.66666667,0.0,SS316L
250.0,20.0,500.0,100.0,3.0,SS316L
212.5,340.0,100.0,50.0,1.0,SS316L
375.0,130.0,95.0,50.0,3.0,SS316L
342.5,250.0,100.0,50.0,0.0,SS316L
300.0,1800.0,80.0,50.0,2.0,SS17-4PH
180.0,280.0,100.0,50.0,1.0,SS316L
200.0,1600.0,90.0,30.0,1.0,SS316L
115.0,190.0,100.0,50.0,1.0,SS316L
277.5,340.0,100.0,50.0,1.0,SS316L
180.0,250.0,100.0,50.0,1.0,SS316L
400.0,800.0,50.0,50.0,2.0,SS316L
195.0,1300.0,100.0,20.0,2.0,SS17-4PH
82.5,130.0,100.0,50.0,1.0,SS316L
300.0,1200.0,80.0,50.0,2.0,SS17-4PH
100.0,800.0,37.5,30.0,0.0,SS316L
375.0,400.0,100.0,50.0,1.0,SS316L
200.0,100.0,35.0,112.3333333,0.0,SS316L
160.0,800.0,39.0,30.0,0.0,Ti-6Al-4V
300.0,1400.0,80.0,50.0,2.0,SS17-4PH
280.0,800.0,100.0,30.0,0.0,Ti-6Al-4V
1800.0,1800.0,240.0,50.0,2.0,SS17-4PH
160.0,1600.0,39.0,30.0,2.0,Ti-6Al-4V
212.5,280.0,100.0,50.0,1.0,SS316L
375.0,220.0,100.0,50.0,0.0,SS316L
80.0,1600.0,39.0,30.0,1.0,Ti-6Al-4V
300.0,2400.0,80.0,50.0,2.0,SS17-4PH
150.0,750.0,30.0,30.0,0.0,Ti-6Al-4V
375.0,400.0,95.0,50.0,3.0,SS316L
147.5,130.0,100.0,50.0,0.0,SS316L
900.0,400.0,240.0,50.0,0.0,SS17-4PH
150.0,1000.0,50.0,60.0,3.0,Ti-6Al-4V
375.0,100.0,95.0,50.0,3.0,SS316L
375.0,370.0,100.0,50.0,0.0,SS316L
75.0,1000.0,50.0,60.0,3.0,Ti-6Al-4V
50.0,800.0,50.0,60.0,3.0,Ti-6Al-4V
342.5,100.0,100.0,50.0,3.0,SS316L
100.0,300.0,55.0,75.0,0.0,SS316L
342.5,310.0,100.0,50.0,0.0,SS316L
342.5,370.0,100.0,50.0,1.0,SS316L
310.0,220.0,100.0,50.0,0.0,SS316L
150.0,1200.0,80.0,50.0,0.0,SS17-4PH
212.5,370.0,100.0,50.0,1.0,SS316L
100.0,100.0,35.0,80.0,0.0,SS316L
200.0,2500.0,35.0,23.33333333,0.0,SS316L
342.5,130.0,100.0,50.0,3.0,SS316L
1350.0,1000.0,240.0,50.0,2.0,SS17-4PH
150.0,700.0,70.0,50.0,1.0,SS316L
120.0,1200.0,39.0,30.0,0.0,Ti-6Al-4V
212.5,400.0,100.0,50.0,1.0,SS316L
50.0,1000.0,50.0,60.0,3.0,Ti-6Al-4V
1800.0,2200.0,240.0,50.0,2.0,SS17-4PH
300.0,800.0,50.0,50.0,2.0,SS316L
1350.0,1800.0,240.0,50.0,2.0,SS17-4PH
100.0,800.0,50.0,60.0,3.0,Ti-6Al-4V
277.5,370.0,100.0,50.0,1.0,SS316L
220.0,1300.0,100.0,20.0,2.0,SS17-4PH
120.0,400.0,39.0,30.0,0.0,Ti-6Al-4V
100.0,1000.0,30.0,30.0,1.0,Ti-6Al-4V
200.0,2000.0,35.0,25.0,0.0,SS316L
50.0,800.0,50.0,60.0,3.0,Ti-6Al-4V
212.5,160.0,100.0,50.0,0.0,SS316L
150.0,1800.0,80.0,50.0,1.0,SS17-4PH
200.0,1200.0,80.0,50.0,1.0,SS17-4PH
1800.0,2000.0,240.0,50.0,2.0,SS17-4PH
150.0,600.0,80.0,50.0,0.0,SS17-4PH
100.0,900.0,80.0,50.0,0.0,SS17-4PH
120.0,800.0,100.0,30.0,2.0,Ti-6Al-4V
100.0,200.0,70.0,50.0,1.0,SS316L
1800.0,1600.0,240.0,50.0,2.0,SS17-4PH
277.5,340.0,100.0,50.0,1.0,SS316L
75.0,200.0,70.0,50.0,1.0,SS316L
195.0,600.0,100.0,20.0,0.0,SS17-4PH
212.5,220.0,100.0,50.0,1.0,SS316L
180.0,310.0,100.0,50.0,1.0,SS316L
1350.0,1600.0,240.0,50.0,2.0,SS17-4PH
160.0,1400.0,39.0,30.0,0.0,Ti-6Al-4V
82.5,160.0,100.0,50.0,1.0,SS316L
310.0,400.0,100.0,50.0,1.0,SS316L
300.0,1500.0,35.0,36.0,0.0,SS316L
212.5,130.0,100.0,50.0,0.0,SS316L
375.0,100.0,100.0,50.0,3.0,SS316L
150.0,600.0,70.0,50.0,1.0,SS316L
150.0,1600.0,80.0,50.0,1.0,SS17-4PH
160.0,1200.0,39.0,30.0,0.0,Ti-6Al-4V
50.0,16.12903226,248.0,50.0,1.0,SS316L
900.0,1000.0,240.0,50.0,2.0,SS17-4PH
200.0,500.0,35.0,50.0,0.0,SS316L
277.5,160.0,100.0,50.0,0.0,SS316L
342.5,130.0,100.0,50.0,3.0,SS316L
300.0,1000.0,50.0,60.0,3.0,Ti-6Al-4V
212.5,190.0,100.0,50.0,0.0,SS316L
67.5,305.0,50.0,30.0,1.0,Ti-6Al-4V
450.0,181.4516129,248.0,50.0,0.0,SS316L
300.0,1054.852321,116.0,40.0,3.0,SS316L
310.0,340.0,100.0,50.0,1.0,SS316L
180.0,160.0,100.0,50.0,0.0,SS316L
70.0,0.6,45.0,25.0,3.0,SS316L
375.0,400.0,95.0,50.0,3.0,SS316L
160.0,600.0,39.0,30.0,0.0,Ti-6Al-4V
350.0,160.0,95.0,50.0,0.0,SS316L
220.0,800.0,100.0,20.0,0.0,SS17-4PH
375.0,310.0,95.0,50.0,3.0,SS316L
1800.0,2000.0,240.0,50.0,2.0,SS17-4PH
170.0,800.0,100.0,20.0,0.0,SS17-4PH
75.0,300.0,70.0,50.0,1.0,SS316L
80.0,1000.0,39.0,30.0,1.0,Ti-6Al-4V
350.0,1230.661041,116.0,40.0,3.0,SS316L
50.0,53.76344086,248.0,50.0,1.0,SS316L
250.0,2000.0,35.0,27.66666667,0.0,SS316L
245.0,130.0,100.0,50.0,0.0,SS316L
277.5,100.0,100.0,50.0,3.0,SS316L
195.0,1000.0,30.0,30.0,0.0,Ti-6Al-4V
40.0,1400.0,39.0,30.0,1.0,Ti-6Al-4V
310.0,370.0,100.0,50.0,1.0,SS316L
150.0,50.0,500.0,100.0,1.0,SS316L
175.0,800.0,50.0,60.0,3.0,Ti-6Al-4V
100.0,2500.0,35.0,16.0,0.0,SS316L
350.0,80.0,500.0,100.0,0.0,SS316L
40.0,1200.0,39.0,30.0,1.0,Ti-6Al-4V
200.0,400.0,55.0,75.0,3.0,SS316L
150.0,1200.0,30.0,30.0,1.0,Ti-6Al-4V
300.0,1344.086022,116.0,40.0,3.0,SS316L
375.0,280.0,100.0,50.0,0.0,SS316L
150.0,400.0,70.0,50.0,1.0,SS316L
200.0,2000.0,80.0,50.0,2.0,SS17-4PH
147.5,250.0,100.0,50.0,1.0,SS316L
100.0,500.0,35.0,36.66666667,0.0,SS316L
195.0,1200.0,30.0,30.0,0.0,Ti-6Al-4V
310.0,310.0,100.0,50.0,0.0,SS316L
200.0,1600.0,80.0,50.0,2.0,SS17-4PH
100.0,1200.0,30.0,30.0,1.0,Ti-6Al-4V
