Power,Velocity,beam D,layer thickness,defect_label,material
120.0,1600.0,39,30.0,2.0,Ti-6Al-4V
160.0,1600.0,39,30.0,2.0,Ti-6Al-4V
160.0,1600.0,39,30.0,2.0,Ti-6Al-4V
120.0,450.0,100,30.0,2.0,Ti-6Al-4V
120.0,800.0,100,30.0,2.0,Ti-6Al-4V
300.0,300.0,100,30.0,2.0,Ti-6Al-4V
300.0,600.0,100,30.0,2.0,Ti-6Al-4V
370.0,1000.0,100,30.0,0.0,Ti-6Al-4V
175.0,850.0,20,35.0,3.0,Ti-6Al-4V
175.0,850.0,20,35.0,3.0,Ti-6Al-4V
200.0,1000.0,20,20.0,3.0,Ti-6Al-4V
200.0,1000.0,20,20.0,3.0,Ti-6Al-4V
195.0,500.0,30,30.0,3.0,Ti-6Al-4V
195.0,500.0,30,30.0,3.0,Ti-6Al-4V
195.0,750.0,30,30.0,3.0,Ti-6Al-4V
50.0,800.0,50,60.0,3.0,Ti-6Al-4V
50.0,1000.0,50,60.0,3.0,Ti-6Al-4V
50.0,800.0,50,60.0,3.0,Ti-6Al-4V
50.0,1000.0,50,60.0,3.0,Ti-6Al-4V
67.5,210.0,50,30.0,3.0,Ti-6Al-4V
75.0,146.0,50,60.0,3.0,Ti-6Al-4V
75.0,455.0,50,60.0,3.0,Ti-6Al-4V
75.0,800.0,50,60.0,3.0,Ti-6Al-4V
75.0,1000.0,50,60.0,3.0,Ti-6Al-4V
75.0,146.0,50,60.0,3.0,Ti-6Al-4V
75.0,455.0,50,60.0,3.0,Ti-6Al-4V
75.0,800.0,50,60.0,3.0,Ti-6Al-4V
75.0,1000.0,50,60.0,3.0,Ti-6Al-4V
95.0,210.0,50,30.0,3.0,Ti-6Al-4V
100.0,146.0,50,60.0,3.0,Ti-6Al-4V
100.0,455.0,50,60.0,3.0,Ti-6Al-4V
100.0,800.0,50,60.0,3.0,Ti-6Al-4V
100.0,1000.0,50,60.0,3.0,Ti-6Al-4V
100.0,146.0,50,60.0,3.0,Ti-6Al-4V
100.0,455.0,50,60.0,3.0,Ti-6Al-4V
100.0,800.0,50,60.0,3.0,Ti-6Al-4V
100.0,1000.0,50,60.0,3.0,Ti-6Al-4V
122.5,210.0,50,30.0,3.0,Ti-6Al-4V
125.0,146.0,50,60.0,3.0,Ti-6Al-4V
125.0,455.0,50,60.0,3.0,Ti-6Al-4V
125.0,800.0,50,60.0,3.0,Ti-6Al-4V
125.0,1000.0,50,60.0,3.0,Ti-6Al-4V
125.0,146.0,50,60.0,3.0,Ti-6Al-4V
125.0,455.0,50,60.0,3.0,Ti-6Al-4V
125.0,800.0,50,60.0,3.0,Ti-6Al-4V
125.0,1000.0,50,60.0,3.0,Ti-6Al-4V
150.0,455.0,50,60.0,3.0,Ti-6Al-4V
150.0,800.0,50,60.0,3.0,Ti-6Al-4V
150.0,1000.0,50,60.0,3.0,Ti-6Al-4V
150.0,210.0,50,30.0,3.0,Ti-6Al-4V
150.0,455.0,50,60.0,3.0,Ti-6Al-4V
150.0,800.0,50,60.0,3.0,Ti-6Al-4V
150.0,1000.0,50,60.0,3.0,Ti-6Al-4V
175.0,455.0,50,60.0,3.0,Ti-6Al-4V
175.0,800.0,50,60.0,3.0,Ti-6Al-4V
175.0,1000.0,50,60.0,3.0,Ti-6Al-4V
175.0,455.0,50,60.0,3.0,Ti-6Al-4V
175.0,800.0,50,60.0,3.0,Ti-6Al-4V
175.0,1000.0,50,60.0,3.0,Ti-6Al-4V
200.0,800.0,50,60.0,3.0,Ti-6Al-4V
200.0,1000.0,50,60.0,3.0,Ti-6Al-4V
200.0,800.0,50,60.0,3.0,Ti-6Al-4V
200.0,1000.0,50,60.0,3.0,Ti-6Al-4V
225.0,800.0,50,60.0,3.0,Ti-6Al-4V
225.0,1000.0,50,60.0,3.0,Ti-6Al-4V
225.0,800.0,50,60.0,3.0,Ti-6Al-4V
225.0,1000.0,50,60.0,3.0,Ti-6Al-4V
250.0,800.0,50,60.0,3.0,Ti-6Al-4V
250.0,1000.0,50,60.0,3.0,Ti-6Al-4V
250.0,800.0,50,60.0,3.0,Ti-6Al-4V
250.0,1000.0,50,60.0,3.0,Ti-6Al-4V
300.0,800.0,50,60.0,3.0,Ti-6Al-4V
300.0,1000.0,50,60.0,3.0,Ti-6Al-4V
300.0,800.0,50,60.0,3.0,Ti-6Al-4V
300.0,1000.0,50,60.0,3.0,Ti-6Al-4V
120.0,200.0,100,30.0,3.0,Ti-6Al-4V
280.0,400.0,100,30.0,3.0,Ti-6Al-4V
280.0,400.0,100,30.0,3.0,Ti-6Al-4V
